"Id","SalePrice"
1642,203112.976492682
1643,202952.312254258
1644,213525.789801546
1645,204902.599375852
1646,179402.132862293
1647,182050.125930056
1648,162534.177902267
1649,146135.110648897
1650,175402.088945785
1651,203769.180849385
1652,103315.243145096
1653,103500.552990003
1654,150281.416069566
1655,157136.360288252
1656,148470.879533507
1657,152720.802094609
1658,157324.190672933
1659,145934.332508193
1660,202804.860041458
1661,291902.080635639
1662,271770.466643797
1663,322069.439085417
1664,358868.625792937
1665,295952.161382807
1666,310880.874159114
1667,274944.842762788
1668,305739.713110866
1669,267754.639312758
1670,304741.427149071
1671,268327.948757272
1672,335718.050055104
1673,234735.203867648
1674,283689.261759047
1675,230568.17304021
1676,240912.107698327
1677,236453.076220734
1678,361406.565681564
1679,309792.974771602
1680,282899.952218052
1681,236836.01033285
1682,283412.048453526
1683,216984.960218753
1684,177422.627298556
1685,173961.680314426
1686,198587.048267508
1687,159052.952052961
1688,188323.652971782
1689,198512.662074969
1690,177539.785456087
1691,176205.440775572
1692,211093.0606291
1693,154707.740161212
1694,173958.311099942
1695,146076.337823946
1696,247849.998234653
1697,146381.145402244
1698,277315.143768896
1699,287309.844912397
1700,230788.115717313
1701,224342.641753042
1702,296935.918037926
1703,266170.465744131
1704,285938.68855525
1705,239786.267059237
1706,331613.295919907
1707,225685.030927692
1708,246295.22309587
1709,295938.538356231
1710,237839.820498028
1711,240761.914277674
1712,245389.369279841
1713,280047.40364826
1714,251736.200254251
1715,201301.255353862
1716,218774.993120345
1717,213051.353330363
1718,147081.871347161
1719,194059.327741495
1720,278023.406876811
1721,228375.910652858
1722,149355.247039293
1723,219714.191492928
1724,254392.951130119
1725,196787.108779041
1726,174400.048082821
1727,200625.520338058
1728,179101.190757753
1729,158026.056426285
1730,128494.133561091
1731,136739.852898387
1732,170523.862432785
1733,150095.550227918
1734,144273.617493621
1735,154872.860740063
1736,115413.975792972
1737,309887.91291396
1738,234369.771577262
1739,233092.257076871
1740,240079.643159279
1741,227678.645452905
1742,170955.091477407
1743,174710.501226955
1744,289573.455330831
1745,232080.218944532
1746,135079.687460278
1747,205287.915416497
1748,178769.108837949
1749,194855.628323846
1750,157507.349408646
1751,202024.453620443
1752,129831.759342286
1753,186298.190134831
1754,176468.807200814
1755,184339.589518506
1756,133767.639734621
1757,118894.931202212
1758,181001.986977584
1759,161084.669571201
1760,218063.938783321
1761,177709.990483717
1762,146508.547357918
1763,155067.470845427
1764,120368.743949896
1765,205818.531012806
1766,186783.578498082
1767,240369.214072737
1768,148962.740111595
1769,163702.899998345
1770,171343.533133112
1771,133540.453937287
1772,161077.745878593
1773,131112.125579122
1774,188158.640651223
1775,123179.515018025
1776,119778.557191164
1777,99251.1576303726
1778,162036.538625202
1779,110624.172810422
1780,159192.805518446
1781,128013.971432813
1782,114495.872148145
1783,200120.041109187
1784,111740.073866716
1785,105428.509417249
1786,145638.57762678
1787,163779.448348975
1788,42858.8257243324
1789,121511.564032676
1790,123041.250834825
1791,213821.91012476
1792,158056.20591508
1793,163185.199311991
1794,187273.211959405
1795,132461.255458077
1796,86326.4446930718
1797,172245.051854977
1798,121131.531546773
1799,97907.7800607188
1800,99295.3242280118
1801,153967.829490182
1802,184312.905876911
1803,135270.34474837
1804,177971.115899042
1805,131781.863346181
1806,128993.837717698
1807,109805.876830952
1808,132867.694523813
1809,89089.8688230433
1810,105681.559951068
1811,49200.897897406
1812,63962.1193488348
1813,119302.253513305
1814,94381.7503130659
1815,55453.419762034
1816,83560.4433006967
1817,131581.356119017
1818,100618.114408093
1819,127199.689339951
1820,44349.627895886
1821,89621.2458756451
1822,171814.107725561
1823,26977.4381941701
1824,110771.81115306
1825,113257.496177391
1826,79248.1589960683
1827,140105.473779149
1828,112224.631785111
1829,207606.436117967
1830,135165.348436118
1831,117370.595378735
1832,68922.4024609002
1833,96250.5896978447
1834,127618.80214116
1835,110508.624153485
1836,122835.893393323
1837,68327.2788748518
1838,104870.47368393
1839,119949.445071372
1840,151779.318229589
1841,158183.93657471
1842,78647.411800844
1843,181443.056661693
1844,141053.149674414
1845,132681.381532201
1846,160899.56221519
1847,126728.242113344
1848,25847.9458771507
1849,91431.2738052273
1850,129794.702320873
1851,94520.3112428564
1852,135612.916674001
1853,150428.999970134
1854,191233.043898183
1855,163665.705485464
1856,214066.116214144
1857,136432.092094883
1858,141442.311368434
1859,101872.194535857
1860,206241.079292809
1861,101863.164162523
1862,263008.684171929
1863,259793.871264947
1864,259824.246157071
1865,322014.267323868
1866,299387.052041542
1867,280141.199115666
1868,269483.616099456
1869,247527.249037534
1870,266141.527285863
1871,271981.125763148
1872,179343.05657786
1873,231216.372668198
1874,188145.033832842
1875,230291.726725787
1876,197943.768672226
1877,244547.109882137
1878,231336.068669862
1879,159511.749386634
1880,160992.83993834
1881,332190.554949303
1882,219372.325001477
1883,189780.696025151
1884,217715.069900248
1885,241818.399290282
1886,266374.181914685
1887,224660.723534
1888,277461.08492929
1889,179033.833390794
1890,165568.079251472
1891,176848.343176509
1892,118782.535890983
1893,116653.857311156
1894,126134.508167373
1895,135310.699006594
1896,100256.457726847
1897,100029.215951574
1898,89907.6345459708
1899,152549.537970546
1900,107053.746605676
1901,126983.027344168
1902,178931.118169453
1903,117781.450109114
1904,133741.061874021
1905,174714.353926779
1906,171159.874915069
1907,177272.321416331
1908,147928.029851613
1909,159928.052381183
1910,143867.199711824
1911,184151.194532919
1912,264989.830815628
1913,182149.64544864
1914,73150.518453094
1915,247532.956185496
1916,64783.7210543389
1917,230170.763840836
1918,169608.083072571
1919,192759.861929319
1920,231974.045926
1921,317868.136151625
1922,290305.743057113
1923,192103.979124108
1924,245994.387679782
1925,195321.824682915
1926,332253.24372783
1927,158321.89452899
1928,202002.301882402
1929,143888.90748785
1930,161854.75962881
1931,206659.8570307
1932,168364.56714349
1933,193776.9317148
1934,187142.93290979
1935,175319.821364719
1936,195569.735270645
1937,185301.289775089
1938,202916.114931099
1939,228784.20402765
1940,193601.445641728
1941,182150.557020474
1942,171364.528080184
1943,191998.40137
1944,240449.873614658
1945,290316.999148581
1946,186973.916450144
1947,259962.222547669
1948,217123.198137767
1949,227445.737594862
1950,213113.890484551
1951,256795.42393198
1952,253447.19656378
1953,181678.504461544
1954,162850.62485834
1955,142265.230688917
1956,289251.661610729
1957,184802.703465399
1958,255166.803372199
1959,153502.782653876
1960,133121.326509654
1961,158917.408647386
1962,108277.852504575
1963,138537.411659495
1964,110753.691579782
1965,147427.117696917
1966,158976.129324123
1967,298297.999311771
1968,330175.857805783
1969,297231.393324936
1970,309642.965184454
1971,315766.683392631
1972,298758.880266789
1973,219186.835510951
1974,253502.981250056
1975,339039.366729077
1976,276842.801000973
1977,261110.542199422
1978,288487.252499382
1979,289589.609500614
1980,216570.709999127
1981,313024.860721287
1982,227164.770313225
1983,219599.22387634
1984,174273.456863801
1985,246516.198037967
1986,248498.555739273
1987,200681.875982839
1988,172314.802718962
1989,181719.699952962
1990,185334.320593232
1991,233985.321471401
1992,193694.087882672
1993,171750.258047722
1994,200641.193313487
1995,174606.241962848
1996,198536.782224321
1997,249569.278565626
1998,313922.013384875
1999,218080.047983014
2000,239012.871815976
2001,244650.823550682
2002,256818.695964014
2003,264194.865240384
2004,255907.193230329
2005,227087.27056314
2006,239375.463579679
2007,259866.977612857
2008,223638.676946154
2009,200107.965538067
2010,196870.866229955
2011,155290.613527518
2012,205321.929745091
2013,177693.209933575
2014,188366.267751701
2015,192062.984940264
2016,200546.7792743
2017,188067.208370983
2018,144250.159490441
2019,184962.528299576
2020,135194.154015333
2021,119242.694050663
2022,204798.906635294
2023,161023.043583473
2024,194211.653583176
2025,266746.278877202
2026,203379.763231158
2027,171936.152478036
2028,181872.702773308
2029,169001.61583398
2030,241761.664083112
2031,234893.162046231
2032,237596.725800169
2033,231536.15657322
2034,170084.26948879
2035,196974.346710648
2036,195598.561315355
2037,198325.400896039
2038,222762.092254113
2039,211469.252099868
2040,229174.589886547
2041,250571.462920653
2042,194235.453010232
2043,188921.735725729
2044,200305.304545496
2045,205022.677941345
2046,182490.503990503
2047,143616.232786125
2048,205293.504215811
2049,199093.305876087
2050,153572.17477257
2051,61813.124877876
2052,147728.44741636
2053,184527.413792637
2054,64654.1479522815
2055,161813.317996072
2056,135490.288834682
2057,129389.499812312
2058,194205.279625981
2059,133790.561370214
2060,208404.217553932
2061,198521.727045639
2062,143474.400532826
2063,96420.0395810528
2064,165199.312152812
2065,134358.368993362
2066,150505.277182749
2067,89475.7788306499
2068,186043.747004539
2069,69972.2425282448
2070,94764.5705236959
2071,143612.40935201
2072,231478.190896413
2073,155334.422527961
2074,204293.863335486
2075,179338.561502299
2076,139484.594317364
2077,140293.655774319
2078,130798.756344348
2079,138233.599104937
2080,108781.762354753
2081,106947.924793699
2082,132797.952773408
2083,137746.045209139
2084,111350.712920313
2085,127660.595283925
2086,137814.39401819
2087,159320.300517997
2088,142714.916296451
2089,83944.7934188017
2090,135427.359506716
2091,102024.536592731
2092,155059.536633152
2093,94600.6188360815
2094,113786.573931239
2095,168377.045938628
2096,61733.327827151
2097,84861.0263264356
2098,172658.147337882
2099,82704.7439815232
2100,89245.9733928927
2101,162385.346035092
2102,94522.644549976
2103,112446.539499603
2104,124526.689534966
2105,105036.31208136
2106,102730.187804024
2107,162057.352963285
2108,124635.819877269
2109,156725.735002626
2110,152266.902097771
2111,99395.0957237287
2112,102738.089707083
2113,137229.458741373
2114,108367.263442176
2115,138319.822142968
2116,154356.790859131
2117,199806.144854972
2118,88846.0373210396
2119,86695.4393971802
2120,126573.154281836
2121,0
2122,93536.9502278058
2123,80492.0654258764
2124,120067.409861762
2125,140175.728626815
2126,181504.213303571
2127,154784.417983366
2128,79311.5944562353
2129,107897.456525886
2130,107421.106244284
2131,139387.025092912
2132,133378.240219304
2133,145204.351740581
2134,102154.183866981
2135,143332.030047339
2136,49279.6120883626
2137,145082.509960394
2138,153935.326989564
2139,182451.177974886
2140,183553.084881059
2141,158879.695241337
2142,134546.451603717
2143,186468.897958228
2144,146149.248453065
2145,175645.694541694
2146,170901.988333708
2147,171857.207803581
2148,146230.849165119
2149,210821.658061898
2150,214855.290935366
2151,88212.6406718399
2152,174852.495475586
2153,165628.197813681
2154,108342.287012809
2155,140985.692137338
2156,218290.76097397
2157,256637.242419066
2158,186006.467932241
2159,173016.0097588
2160,184553.209987435
2161,281004.416834168
2162,380960.932810279
2163,305806.939501296
2164,259208.048221452
2165,179351.143444527
2166,203577.746105345
2167,240438.065183661
2168,200819.10665283
2169,187555.733386728
2170,221683.676165755
2171,184018.738807277
2172,177502.924900149
2173,184846.799736864
2174,214012.679555037
2175,257586.048111772
2176,287849.06122169
2177,212861.419165579
2178,198418.578219583
2179,188997.518097359
2180,281300.675875824
2181,215915.743135329
2182,264785.990535783
2183,229713.162180561
2184,152555.848235531
2185,155433.958659932
2186,175302.362887334
2187,191916.661350897
2188,163370.955227874
2189,169166.934398552
2190,29822.5960184883
2191,30506.4415627978
2192,85435.7112273687
2193,109224.97543572
2194,62773.4684470225
2195,124581.646195186
2196,86181.8737333288
2197,141672.802124211
2198,116378.268429669
2199,140884.306441226
2200,98259.4464499503
2201,166821.60030379
2202,130631.848725198
2203,127213.317809062
2204,146237.064286988
2205,98564.7851154073
2206,130214.152464763
2207,143616.694602722
2208,176476.275647596
2209,210247.866297283
2210,148602.100774188
2211,131908.554294382
2212,134782.788801964
2213,61601.3019202642
2214,110111.989615526
2215,126481.85531469
2216,138103.245116286
2217,87092.5551603191
2218,38932.2015147353
2219,97171.0891213468
2220,73696.1715206222
2221,252268.225224046
2222,241969.717677909
2223,280887.643525986
2224,237572.16030325
2225,110387.145406311
2226,247397.633601856
2227,208959.782566108
2228,268696.21635091
2229,216908.457815687
2230,159946.223170414
2231,209731.332947994
2232,215329.697270405
2233,229511.754347704
2234,235190.717110874
2235,238151.805254865
2236,258254.56471438
2237,307168.44912693
2238,249325.431033687
2239,149363.839381507
2240,189434.326726586
2241,211001.075808334
2242,167414.590246759
2243,125000.378276222
2244,147768.62780512
2245,107466.462269587
2246,152901.269258924
2247,118469.532737777
2248,157265.774777772
2249,160177.372653625
2250,172334.653548009
2251,120509.289419626
2252,200277.662068288
2253,142754.780723359
2254,158603.717362912
2255,203811.386386828
2256,163972.219985468
2257,197655.985495105
2258,182833.643790991
2259,182669.039641452
2260,175993.133926403
2261,182259.306922663
2262,199149.735563972
2263,248180.620911043
2264,397648.353959594
2265,260188.503061476
2266,242090.515413153
2267,327491.685898901
2268,290562.295503316
2269,189080.730010063
2270,187616.998711805
2271,232355.247288806
2272,173495.807046845
2273,201547.558004397
2274,219162.891051006
2275,247137.718389156
2276,214573.768052653
2277,171962.782396573
2278,199134.405658714
2279,172619.25877208
2280,134525.457331551
2281,214606.206028102
2282,221819.335075689
2283,115019.547722875
2284,111171.279786387
2285,155657.770915108
2286,141194.882579835
2287,289370.095586899
2288,276068.145768333
2289,330746.065094334
2290,338528.954748187
2291,233386.417725421
2292,320322.003812141
2293,355646.761602826
2294,289065.507184101
2295,375355.562066177
2296,261216.295206113
2297,243662.923509472
2298,290250.621010289
2299,292692.373924856
2300,269932.105720302
2301,243906.418232359
2302,288390.958294482
2303,251165.543546106
2304,256665.035893242
2305,237650.584085506
2306,239161.653727831
2307,227825.313601421
2308,246188.563890391
2309,252362.54839154
2310,217781.06868629
2311,225281.473907637
2312,205829.076741433
2313,180925.195648995
2314,182072.852644872
2315,182883.796992377
2316,166541.009761116
2317,219166.999404813
2318,184232.635133045
2319,178149.080440068
2320,206118.885840532
2321,243571.944196188
2322,201675.337645598
2323,199451.784630178
2324,161297.772790774
2325,235312.723417782
2326,159109.294707727
2327,177787.312754562
2328,198786.775964278
2329,184936.76974414
2330,210660.838634687
2331,293600.112888149
2332,257222.320976596
2333,266205.979583659
2334,211370.900836579
2335,195115.314916216
2336,274666.926246624
2337,230115.269506055
2338,289134.226144445
2339,234564.696843287
2340,335896.200475718
2341,224709.788510044
2342,238230.395156581
2343,259831.999276451
2344,219319.769137384
2345,252521.134350142
2346,226901.604040411
2347,224031.142892658
2348,216823.55032173
2349,192004.085064531
2350,257467.1943901
2351,240059.211623095
2352,259560.226799402
2353,243028.686840345
2354,147190.271746318
2355,148562.026812247
2356,217683.509705168
2357,227472.314644758
2358,193277.772073385
2359,144052.469949379
2360,148286.101055941
2361,194300.581622475
2362,213298.708750313
2363,172229.597283456
2364,234824.916060773
2365,232815.324638837
2366,199920.956339944
2367,218602.878163521
2368,217112.597801364
2369,227085.649101536
2370,169139.673250712
2371,169403.49616725
2372,230883.756980062
2373,211466.736890183
2374,282979.106427086
2375,212665.292022044
2376,254484.085977704
2377,302860.251335534
2378,142274.015295738
2379,172342.135415968
2380,170088.310188286
2381,183452.165646641
2382,197272.965198862
2383,222357.334451849
2384,210159.164738802
2385,177192.459703847
2386,137751.258635688
2387,161009.470223523
2388,102390.006890261
2389,126525.68066076
2390,147558.946648822
2391,191723.257134012
2392,118782.990266819
2393,160432.381270055
2394,162643.984036126
2395,178593.152564131
2396,135505.410495533
2397,227708.867488416
2398,184413.724625069
2399,59888.2534077487
2400,41495.9271561236
2401,155396.235423367
2402,124242.950932567
2403,215517.739392533
2404,148480.960969758
2405,166592.064342632
2406,162842.015434685
2407,126637.811807688
2408,188877.367350602
2409,134844.129886743
2410,172514.599321528
2411,122017.069512767
2412,173209.869581142
2413,136378.469075141
2414,168259.109087512
2415,169792.843852334
2416,129263.04397929
2417,116576.039969723
2418,160432.599969955
2419,133129.932745985
2420,135101.960237143
2421,137891.464265456
2422,131705.470005313
2423,126731.258803059
2424,195407.840190252
2425,249821.220730485
2426,192529.402954854
2427,95499.0804051015
2428,171620.617929793
2429,115129.635178207
2430,136681.403034393
2431,113607.955839253
2432,165318.964709675
2433,138446.458266086
2434,144466.39323485
2435,157883.144800393
2436,70464.1273457539
2437,120242.388797311
2438,125112.454533685
2439,153010.652763289
2440,128435.862615911
2441,96656.0530614638
2442,119616.618225828
2443,106572.059655201
2444,170017.145064078
2445,70000.3982088338
2446,108245.815285127
2447,188234.887511121
2448,102507.754633919
2449,115991.449723005
2450,160917.328200245
2451,141136.043024592
2452,150877.580663899
2453,69551.3802563633
2454,116541.709552337
2455,133418.80336853
2456,116226.957387323
2457,129087.795107058
2458,79154.853036708
2459,94097.3135095055
2460,138280.234333178
2461,89710.0067510706
2462,142235.519052753
2463,104104.169115678
2464,159331.118188777
2465,122420.818439608
2466,122765.70823721
2467,142065.937512413
2468,68760.7988009076
2469,85832.5491963465
2470,159443.402556664
2471,179614.05766095
2472,161008.27316023
2473,128373.079089793
2474,87702.742789942
2475,193748.198524236
2476,112327.326254448
2477,136344.590477671
2478,208260.972806108
2479,152546.827433081
2480,189155.622765149
2481,132677.773978395
2482,185244.270142227
2483,123147.990983307
2484,161706.760219072
2485,140519.650743041
2486,178451.115956516
2487,181072.560046612
2488,127076.815104422
2489,185592.708405839
2490,170334.976219935
2491,75993.4931026285
2492,192584.126218511
2493,168922.70646522
2494,174234.58310713
2495,95134.6820990279
2496,197869.481918
2497,146844.262972285
2498,126006.923776326
2499,103222.153047949
2500,146857.230357778
2501,131472.245454899
2502,161454.088524147
2503,98327.0526770977
2504,191857.704199003
2505,195079.136504879
2506,285128.064619832
2507,310540.941147139
2508,285283.871750964
2509,269254.721068939
2510,250787.087091168
2511,212440.311208262
2512,209372.467424475
2513,198294.665491767
2514,212701.754456454
2515,221485.05599576
2516,189884.047717649
2517,189076.075724514
2518,192129.048620699
2519,216131.101417922
2520,193876.203199614
2521,185927.669351101
2522,207304.701348946
2523,155825.263983152
2524,161752.592757254
2525,180188.421950349
2526,198888.827831111
2527,143457.787512915
2528,152148.165205344
2529,198582.78541166
2530,204589.209519159
2531,267999.325385447
2532,210808.443249425
2533,212360.814428515
2534,225256.88085975
2535,251093.499265206
2536,221417.108436746
2537,235591.543808512
2538,189832.542275459
2539,225940.244262554
2540,208026.016842982
2541,187299.014418786
2542,173137.014260429
2543,170416.491515322
2544,156139.792094858
2545,137954.767682062
2546,167463.440490141
2547,180336.547348343
2548,123666.860908601
2549,186000.399343151
2550,580847.140131717
2551,175235.166757459
2552,173243.670135316
2553,30536.816454922
2554,94871.4184441438
2555,118892.06973186
2556,115857.708538441
2557,152827.406410451
2558,92456.8370474593
2559,128183.439690634
2560,139973.637248941
2561,110678.942755963
2562,83951.5008459039
2563,115572.369618495
2564,146953.738889382
2565,85490.8827751655
2566,142814.067817453
2567,123154.175223982
2568,201889.389245848
2569,203405.098283136
2570,146233.324957129
2571,251754.216268225
2572,187334.717899004
2573,221502.347617127
2574,178300.180129296
2575,142809.253422139
2576,114244.419920495
2577,0
2578,68772.5609465005
2579,56540.6459549163
2580,111100.655029578
2581,197008.523225605
2582,152549.882621794
2583,246624.642943434
2584,182098.25578316
2585,248599.663777493
2586,238588.855317032
2587,224600.139853639
2588,152366.735397618
2589,182128.573952581
2590,222296.61725303
2591,174726.482568915
2592,232319.592123358
2593,239646.905411201
2594,207375.556102904
2595,218099.561903644
2596,288254.822120306
2597,218544.774372518
2598,213783.293380523
2599,301391.345213955
2600,201626.276954691
2601,176609.706388097
2602,104103.219286892
2603,114825.998335808
2604,75185.1748880644
2605,110263.901629064
2606,200641.668032831
2607,281143.294011557
2608,278435.686753306
2609,157404.100711181
2610,105127.968357597
2611,192796.790933272
2612,203684.552201936
2613,162941.866626261
2614,156251.584012256
2615,165103.688424899
2616,128961.231486605
2617,237789.525354281
2618,219427.916307243
2619,202883.679431869
2620,198065.90214765
2621,168307.339740623
2622,188026.839012204
2623,206476.331588222
2624,282303.43372003
2625,265659.08809094
2626,186839.071975525
2627,184325.826619798
2628,264428.346318808
2629,272941.553444496
2630,240747.65309957
2631,299536.184800118
2632,256955.066980191
2633,254970.744242753
2634,309738.147690448
2635,193670.932523061
2636,185801.56514111
2637,212790.149888176
2638,207217.531954127
2639,174698.001150463
2640,187616.791386334
2641,161448.320878937
2642,243244.531601612
2643,123441.987310235
2644,139199.826841309
2645,103188.29826447
2646,102385.447543106
2647,126440.654731198
2648,161898.723892236
2649,137440.635217917
2650,141940.020299172
2651,146465.469058261
2652,291084.313388813
2653,275156.593252702
2654,278916.24874749
2655,345655.716923851
2656,233413.226627875
2657,255279.610208867
2658,233901.030275659
2659,230955.905687621
2660,273186.38288738
2661,312687.897566846
2662,297633.276802247
2663,266741.518418521
2664,245132.225130784
2665,301351.266551987
2666,255653.092432118
2667,171799.478761176
2668,178083.951274439
2669,214501.950464605
2670,222523.673595206
2671,183061.12068694
2672,207191.442468322
2673,213148.741582624
2674,215229.738891431
2675,198508.938756053
2676,186735.323106458
2677,188499.743488675
2678,238370.531538599
2679,253297.398638549
2680,233558.208322195
2681,274719.258142975
2682,251484.122179046
2683,333480.046078346
2684,249576.145150762
2685,250923.949010869
2686,245677.818497139
2687,299026.890187666
2688,234966.429618476
2689,221089.992081066
2690,304023.676799255
2691,200764.516833063
2692,148026.934865142
2693,240577.226119629
2694,152253.388431785
2695,193917.807352496
2696,184142.470883655
2697,214008.532780733
2698,195134.651175287
2699,212397.158962823
2700,191038.721766261
2701,164208.506565456
2702,160997.514340412
2703,115270.499734336
2704,199270.092406314
2705,134545.042043441
2706,126533.703003012
2707,156416.897627988
2708,140944.356897358
2709,95280.606041358
2710,134959.056536665
2711,257585.567603868
2712,265048.537060046
2713,207870.826810985
2714,167824.539875694
2715,169537.701998963
2716,165223.642655842
2717,157693.274272662
2718,227848.69092342
2719,187524.258363651
2720,174176.649682442
2721,164926.621577316
2722,155451.447345124
2723,197970.091446292
2724,141294.646191517
2725,147538.139966323
2726,174112.811887885
2727,189281.937390436
2728,155183.217960027
2729,136577.017091442
2730,141988.96092606
2731,110068.851993134
2732,112973.101661004
2733,195939.057765121
2734,132713.582131095
2735,123462.395804116
2736,124024.661047597
2737,130135.854072052
2738,184349.875818847
2739,167867.852890107
2740,141992.004135092
2741,137886.278731614
2742,155148.698316765
2743,140163.939745402
2744,173738.219654274
2745,164721.197363707
2746,166303.025481936
2747,84051.3921209403
2748,125899.056306477
2749,127266.422497835
2750,125636.076623692
2751,150878.957152598
2752,181499.26925422
2753,237141.125702222
2754,324272.672763821
2755,137084.247883886
2756,145524.697328337
2757,132892.663040336
2758,108559.992442359
2759,115030.443378594
2760,152689.182975189
2761,157122.012420678
2762,155665.708876975
2763,211887.004063488
2764,92279.4993942071
2765,239849.276097516
2766,158519.467631121
2767,70288.83901753
2768,118905.210993266
2769,136468.498781025
2770,159125.442442385
2771,125049.889540302
2772,106627.282539689
2773,168932.969558672
2774,118945.442600756
2775,122835.61979567
2776,150031.939404859
2777,147528.994025197
2778,82256.0211539364
2779,125295.397884891
2780,105057.421106651
2781,88353.4678807701
2782,113402.295958725
2783,76362.0673998478
2784,148746.596437627
2785,111161.28238171
2786,69828.5485012818
2787,110555.57524699
2788,92186.9706264365
2789,174094.006924378
2790,49100.5676123328
2791,155206.449156116
2792,68300.5724554744
2793,134932.707028471
2794,88816.7575659263
2795,107526.875154875
2796,98186.828103313
2797,206841.568140145
2798,105902.888418465
2799,126188.201910519
2800,50595.579168946
2801,108559.851869584
2802,107409.137180574
2803,208106.23329231
2804,80157.5191105477
2805,50799.1825066544
2806,83161.0288045018
2807,172779.124343132
2808,187356.974453123
2809,137045.606056658
2810,138719.189635365
2811,182816.704992124
2812,189937.695733405
2813,234547.467144644
2814,229353.689482337
2815,108034.832897374
2816,217541.265362381
2817,175349.836586304
2818,162011.269398464
2819,142315.433100324
2820,158935.296273168
2821,105746.961819786
2822,152673.211714088
2823,299289.149290658
2824,225927.077419713
2825,137884.201393357
2826,159094.511773067
2827,120630.384826577
2828,179506.755932413
2829,266442.708233429
2830,253194.736746971
2831,230262.911768011
2832,258642.069049963
2833,277839.5194939
2834,219613.981435742
2835,243429.612272322
2836,205865.07593138
2837,187376.400957594
2838,190394.715760905
2839,197820.683404764
2840,228092.260980011
2841,195971.268090516
2842,221437.615421823
2843,155622.639951204
2844,213866.183674003
2845,131956.778721668
2846,217714.879348683
2847,201094.544757331
2848,215789.867167033
2849,189122.636628188
